datetime,count_predicted
05-06-2012 5:00,14.813196577500435
19-03-2011 19:00,191.10428844787685
02-04-2012 6:00,47.278965810083356
13-07-2012 20:00,400.87831198226513
09-11-2011 19:00,245.63191610463497
10-03-2012 0:00,37.83371346034815
19-05-2011 13:00,159.5313045958079
01-05-2011 8:00,238.0986405687449
07-07-2012 8:00,538.4810443964114
07-05-2011 16:00,326.0794902937655
09-04-2011 11:00,123.60404715694871
16-06-2011 04:00,6.102001392589466
13-07-2012 22:00,228.77085788798246
02-03-2012 14:00,212.23066852736636
18-05-2012 15:00,419.25234359804364
14-12-2011 22:00,92.36090470059217
17-02-2012 19:00,267.68587520265555
15-04-2012 18:00,542.5444756723692
06-10-2012 23:00,147.02016670985344
17-07-2012 00:00,63.02089628308041
13-09-2012 11:00,345.8127381824232
13-01-2012 07:00,105.92601971982138
11-08-2012 8:00,491.05771609176446
17-09-2011 08:00,264.9062964993532
04-11-2011 11:00,152.33597296402246
01-10-2011 11:00,90.40730396375122
03-03-2011 12:00,85.745977024515
05-12-2012 19:00,350.8658285907033
18-06-2012 23:00,80.80767220981059
19-09-2012 18:00,643.9109338181783
08-11-2011 19:00,250.35591291106695
18-02-2011 13:00,174.13539969878917
07-11-2011 10:00,98.21646937203371
10-08-2011 14:00,221.28198819499505
02-05-2012 0:00,67.26235146882115
14-01-2011 14:00,70.75853506133448
17-07-2011 01:00,25.060531263756292
14-07-2011 15:00,239.06744878289174
04-03-2011 3:00,2.5961684601639745
18-12-2012 15:00,284.9874305004053
14-12-2012 10:00,167.35084220457128
14-05-2011 03:00,7.167457829957576
19-03-2012 23:00,81.17223195795425
08-01-2011 5:00,4.546140705350735
13-08-2011 06:00,67.0475352151935
04-08-2011 2:00,10.934691081955515
03-02-2012 5:00,13.577575184497638
16-12-2012 21:00,161.25473329916147
04-01-2011 9:00,62.224565637559756
06-04-2011 1:00,12.586921990596712
09-03-2012 11:00,166.1512244366463
12-10-2012 20:00,345.32778681363
14-06-2011 20:00,207.90010438278347
06-12-2012 2:00,14.89868724809389
03-12-2012 2:00,18.926042771133417
10-07-2011 17:00,469.7247234644424
09-01-2012 22:00,51.19751934810204
10-01-2012 17:00,326.81860718447086
07-08-2012 4:00,8.663736150224546
17-01-2011 04:00,1.2503414105529846
03-05-2011 15:00,208.61205204591698
08-04-2012 7:00,152.52902666751257
04-07-2011 5:00,14.836014670724873
13-01-2011 14:00,63.585601848590116
18-08-2012 23:00,155.41990421383156
11-12-2012 0:00,31.902525858724392
11-03-2012 9:00,165.08644536011633
18-03-2012 08:00,231.03332811319075
06-12-2011 3:00,5.693325883891444
05-11-2011 14:00,198.368939140013
10-10-2012 11:00,326.07959191455143
02-11-2011 20:00,172.5217131730934
18-07-2011 21:00,163.8479034718136
09-03-2011 15:00,97.22185324379636
10-12-2012 17:00,491.993571960483
02-01-2011 20:00,77.44094874019416
01-10-2012 10:00,277.86867668529254
17-07-2012 14:00,314.73860720647536
07-03-2012 15:00,217.36066663163493
09-02-2011 22:00,24.914716703708617
16-01-2011 01:00,8.559972499760427
19-02-2012 12:00,155.70930564724972
09-02-2011 2:00,2.8721314101266513
06-09-2011 9:00,149.92422801178338
11-06-2011 8:00,380.87562270534073
08-02-2011 2:00,3.799923846016961
15-08-2012 14:00,325.1768059190982
17-05-2011 12:00,113.61890166235881
03-04-2012 18:00,454.4534229254262
14-05-2011 07:00,83.19348642656038
06-01-2011 8:00,100.68559198901856
04-05-2011 22:00,103.99677736780522
14-08-2011 18:00,379.6235034330065
01-12-2012 18:00,487.7665435845236
11-01-2011 17:00,93.58469747761323
10-02-2011 17:00,135.7280091596896
08-02-2011 23:00,20.481729185852732
13-03-2011 04:00,2.9508369758361717
18-06-2012 15:00,317.7825714971088
16-04-2012 18:00,523.7610120109748
05-09-2011 10:00,163.58467068266756
17-09-2012 05:00,25.398545031634324
05-12-2011 19:00,234.31709638315567
10-01-2011 1:00,5.5031877398729065
08-05-2012 8:00,381.4494885364861
08-07-2011 16:00,150.3260309395446
06-09-2012 7:00,233.9868440662065
06-11-2012 17:00,492.9481174974615
05-03-2012 20:00,129.72051418195338
01-10-2011 13:00,159.40468525812358
17-04-2011 14:00,160.34041417433593
18-08-2012 11:00,342.97267645144103
03-09-2012 22:00,173.27366142693228
13-03-2011 08:00,175.5446800105247
12-05-2011 8:00,248.36748734926303
10-10-2011 11:00,207.5131200613192
11-04-2012 10:00,152.38360850936172
15-05-2011 09:00,186.23261393168335
06-10-2011 17:00,488.37082278567766
12-06-2011 7:00,151.71067653099158
15-04-2011 20:00,123.21288251424167
05-04-2012 14:00,237.13953253089235
13-04-2012 14:00,244.3829370008127
10-05-2012 8:00,428.3538532977273
02-02-2011 15:00,89.31260314179326
09-03-2011 9:00,72.98715549570426
19-05-2012 20:00,409.658391385483
11-07-2012 18:00,672.5985378858627
18-04-2012 02:00,17.135413941688604
19-09-2012 13:00,388.5967757507187
04-11-2012 20:00,239.31009061907548
15-12-2012 11:00,266.7311563886134
08-04-2012 3:00,8.748625869562577
11-09-2011 0:00,41.417532636884324
16-12-2012 11:00,184.8371195941769
03-03-2012 15:00,239.15915260432644
03-11-2011 12:00,238.44390526668843
15-01-2012 01:00,9.722688997212773
07-10-2011 1:00,21.869892401442133
07-11-2011 0:00,30.399676409758904
04-03-2011 18:00,218.10127479555717
14-03-2012 12:00,208.78684576061679
11-05-2012 4:00,11.386787178852972
16-12-2012 07:00,162.02990496133063
01-03-2011 11:00,81.53090225518564
12-01-2012 5:00,6.231078704264159
13-08-2011 21:00,130.26676220584525
19-11-2012 01:00,29.175536887805883
09-09-2012 12:00,394.6848843046659
06-09-2011 16:00,106.03047270549384
17-08-2012 14:00,383.4010354409527
16-08-2011 07:00,147.75830651552965
01-04-2011 6:00,15.638151584011133
03-06-2012 17:00,752.7133243807034
09-01-2012 17:00,146.86851258224212
18-10-2012 04:00,8.059426943665597
02-06-2012 21:00,293.9732280221534
02-12-2011 17:00,396.6212624069352
02-08-2012 14:00,336.6127652163507
03-12-2011 5:00,13.026313043133799
12-10-2012 19:00,455.3505344545097
02-05-2012 17:00,627.5497706883422
07-11-2012 14:00,201.68727209194222
05-04-2012 3:00,10.540396149250988
03-06-2012 12:00,407.4546829142597
01-04-2011 3:00,2.690595411797159
04-01-2011 5:00,4.153825994674362
06-04-2012 3:00,9.508414656713178
09-07-2012 18:00,655.9896355256941
17-08-2012 22:00,124.67705282380089
17-11-2012 14:00,322.5191045831188
19-03-2012 21:00,184.10085117565734
05-01-2012 15:00,155.68776177757402
17-02-2011 03:00,4.371395938103423
13-04-2011 04:00,1.0869131244373966
18-11-2011 04:00,4.154846183600333
12-09-2011 6:00,54.68429081248868
13-12-2011 08:00,171.33287169056024
06-01-2011 21:00,52.61950878515853
11-11-2011 18:00,334.72255249519367
08-03-2012 16:00,294.57840235796033
05-09-2012 18:00,580.1644442057254
09-03-2011 9:00,72.13627354613187
02-06-2011 9:00,249.4562547455572
19-03-2012 14:00,229.2672013444305
10-11-2012 2:00,19.979277773493564
18-12-2012 21:00,201.9350330204879
02-05-2011 4:00,5.003085451093634
08-05-2011 4:00,5.094435315321893
17-08-2012 01:00,44.148430296631894
14-11-2011 23:00,79.98716529001628
15-11-2011 05:00,16.264990385037272
09-01-2012 23:00,38.091744876317414
10-11-2012 5:00,21.87642253941444
03-12-2011 14:00,185.27393585166146
08-03-2011 14:00,78.90927415949656
08-09-2012 15:00,191.84699221042314
13-08-2012 09:00,335.422620713745
04-05-2011 6:00,18.328469654917438
17-03-2011 21:00,100.58718055705317
01-04-2012 2:00,12.72239518935633
15-03-2012 17:00,538.8292976278645
05-05-2012 10:00,325.23922844126844
11-10-2012 14:00,337.5009326449786
14-06-2012 05:00,30.158805939993087
01-08-2011 5:00,15.368804270734003
03-08-2011 3:00,8.84755189869468
09-06-2011 6:00,55.209805156916914
08-08-2011 17:00,420.33757766285004
16-04-2011 22:00,47.52311553590354
13-01-2011 05:00,4.2328214586023964
07-04-2012 20:00,240.730293745338
06-08-2012 1:00,36.211244153091
08-07-2012 0:00,73.47363640362353
04-11-2011 12:00,211.34640426391385
08-04-2011 13:00,89.66901143628806
13-02-2011 17:00,226.42941130434238
01-08-2011 7:00,160.60979526842436
10-06-2011 1:00,19.366480700046242
11-03-2011 9:00,114.11784232224642
12-06-2012 18:00,496.2542273613567
15-05-2011 15:00,217.9164361024098
01-10-2011 12:00,183.28107543997385
08-01-2011 23:00,18.29112787985017
12-06-2012 0:00,70.97010238283274
07-04-2012 16:00,353.10171882616856
01-05-2012 8:00,282.0050361206337
14-09-2012 08:00,469.7553000774592
01-05-2011 17:00,308.8304766245198
04-11-2012 23:00,97.6030339658305
13-01-2012 09:00,124.95502192134623
06-01-2012 21:00,137.8199529456886
15-07-2011 21:00,191.6824384920463
13-05-2011 03:00,7.34684173038298
11-12-2012 23:00,97.11315474008184
09-06-2012 16:00,508.2762389085889
16-02-2012 22:00,90.28329710354457
10-12-2011 16:00,207.0769095373393
10-07-2012 16:00,489.12874238558726
02-10-2011 3:00,2.97980384495644
04-08-2011 3:00,4.33657102361925
11-07-2011 15:00,231.8823612568464
12-04-2012 20:00,227.3753929477974
05-01-2012 3:00,4.8315259242547315
10-02-2011 20:00,65.06369933992727
13-06-2012 13:00,369.2384442140844
03-12-2011 6:00,45.38409836661956
19-11-2011 07:00,114.67192849339598
07-03-2011 6:00,17.55238870088468
17-04-2012 08:00,410.2922317756608
13-10-2012 17:00,716.2832211175781
11-05-2012 4:00,11.57628556973788
12-02-2011 7:00,51.566891020829445
09-04-2012 5:00,18.909161223675213
10-12-2011 9:00,167.5553639469777
06-12-2011 21:00,84.71931262298618
18-12-2012 00:00,44.15076454270176
05-06-2011 5:00,18.390577990083376
17-09-2011 11:00,192.5933362233476
12-12-2012 5:00,18.47720296517783
10-12-2011 20:00,143.2881406665273
13-04-2012 10:00,213.00655599765278
19-10-2011 02:00,12.743511534045606
19-02-2011 00:00,26.204863394017767
07-03-2012 4:00,3.8750198139971883
14-10-2011 16:00,354.70198900208226
17-01-2012 21:00,106.90682659181664
13-08-2012 02:00,23.57207176124266
19-02-2011 06:00,32.571819055709035
03-08-2011 6:00,37.10556921256944
15-04-2012 08:00,385.72420659840867
08-02-2011 3:00,0.9840471733327324
16-01-2011 10:00,52.93260943617684
12-12-2012 21:00,165.82433392776818
02-08-2012 9:00,372.49728392981956
17-12-2012 05:00,21.026400832139142
01-09-2011 2:00,14.097924927431981
19-04-2012 00:00,34.526816181335775
19-02-2011 18:00,195.63199638190326
05-04-2011 16:00,168.54216164016742
08-06-2011 18:00,377.26391879381987
18-10-2011 18:00,384.7716534960958
19-02-2012 23:00,39.07196179601619
09-01-2011 10:00,41.4495188260531
16-02-2011 01:00,8.22937635615685
13-12-2012 00:00,49.50192510475987
01-06-2012 16:00,342.5935070144433
18-03-2011 07:00,104.15734007597153
16-12-2012 04:00,6.866871761533407
05-05-2012 0:00,75.78498406766573
16-08-2012 19:00,466.5827815895794
06-08-2011 16:00,191.02499748298223
02-04-2012 6:00,46.52252708988147
13-01-2012 19:00,175.4345037788693
08-05-2011 19:00,281.381979616848
08-08-2011 15:00,225.62109091996075
04-11-2011 4:00,4.839913379922257
01-08-2012 22:00,190.91069753437202
16-02-2012 06:00,43.84189271299324
16-01-2012 04:00,2.1217461438188154
01-07-2012 3:00,12.675940063289199
18-06-2011 23:00,94.17117022811244
13-10-2011 06:00,30.299309509307154
02-01-2011 0:00,15.26756811019192
05-08-2011 0:00,49.08954746883931
03-10-2012 15:00,365.9569946532614
18-09-2012 09:00,216.1988992610555
09-10-2012 19:00,400.63281311303115
04-10-2012 9:00,303.12014239487195
10-08-2011 16:00,296.3265903989062
07-05-2012 5:00,21.51840319319388
04-02-2012 5:00,12.496901566693737
08-04-2012 4:00,6.73646317119471
02-07-2012 13:00,366.4180889676105
06-12-2011 16:00,101.88253745188187
03-10-2011 20:00,116.9925830224038
01-03-2012 22:00,116.51404517074431
10-05-2012 10:00,278.3578801234725
02-09-2011 20:00,233.83352819979976
01-09-2011 11:00,213.04894568811983
05-02-2012 6:00,36.31498848075707
07-06-2011 21:00,150.65108580578965
05-11-2011 22:00,108.52368797871141
07-04-2011 14:00,163.2145100624673
17-05-2012 02:00,23.82503466711555
07-02-2012 14:00,171.44822270309876
09-02-2012 0:00,24.222977400175875
12-02-2011 9:00,84.26204075362352
02-06-2011 23:00,92.18675254353008
09-11-2011 14:00,204.2011126487043
12-09-2012 10:00,276.15560473445896
12-03-2012 6:00,52.31370447869808
10-05-2012 3:00,11.103412245276772
19-01-2012 00:00,20.817228878973744
10-06-2012 22:00,218.86823016649294
04-11-2011 20:00,188.1036931361624
04-01-2012 13:00,89.35003469943346
02-09-2011 5:00,17.413992024367566
19-02-2011 16:00,154.24840296018635
03-05-2012 18:00,700.0852204791281
15-12-2012 23:00,116.88483781561925
01-05-2012 10:00,229.28413449517538
05-06-2012 20:00,331.0284717586037
01-01-2011 12:00,103.13694187097586
14-06-2012 02:00,24.511090800610365
01-07-2012 23:00,96.17944560839948
11-06-2012 22:00,213.68465093576856
16-05-2012 18:00,652.2300923989021
13-03-2011 00:00,26.04451139157163
12-06-2012 0:00,70.80996289699799
09-03-2012 14:00,201.6133100827541
07-10-2011 0:00,40.551165801342066
05-10-2011 21:00,147.826999209143
11-02-2011 5:00,5.415406433186958
13-10-2012 00:00,71.47604262857152
07-11-2012 18:00,372.2422793834446
02-01-2012 19:00,149.60514457261232
03-12-2012 7:00,162.5941889115545
05-08-2012 17:00,746.9630577560065
14-03-2012 20:00,222.35151914285777
06-12-2011 1:00,14.452437953519263
05-11-2011 16:00,270.5156860332372
09-07-2012 11:00,301.8839930004287
03-03-2011 18:00,157.89926483504183
08-05-2011 14:00,207.6350570728751
04-09-2011 13:00,235.35512124507258
05-06-2012 17:00,660.090409019214
07-11-2011 18:00,343.21467808747826
02-03-2012 0:00,43.31887253573254
02-10-2011 20:00,143.62983273698157
13-03-2012 07:00,119.01636513670213
12-06-2011 18:00,364.6628604575653
13-04-2012 17:00,555.8067467246871
14-07-2011 02:00,15.697018486454347
11-12-2011 11:00,122.2401427384464
04-04-2011 12:00,198.4002950841877
16-03-2012 07:00,124.85292228139492
16-05-2012 17:00,731.2895693564226
05-04-2012 11:00,204.28659008389167
11-11-2012 0:00,54.27519265011414
02-09-2011 3:00,8.258853788317992
02-05-2012 13:00,292.26697958482424
08-06-2012 16:00,533.6114136792173
11-11-2012 2:00,15.803124568002605
